,0
618,7189039.044633763
619,10084972.6083043
620,7533314.403814189
621,9779210.693058565
622,11100666.149970725
623,11117986.380451318
624,8053650.5607353635
625,9429852.670591407
626,12999631.748614151
627,11630612.292046834
628,13090693.369691133
629,14945556.502343632
630,15759986.50274133
631,15788755.936564926
632,12679690.399624862
633,13144742.064854432
634,16232920.435022805
635,12383556.247499162
636,8192863.277829695
637,13693733.847030832
638,7640901.563504279
639,11523748.20352339
640,6828591.816420032
641,9361787.142156566
642,15379618.3563942
643,11873634.66400542
644,9020773.697924947
645,8756840.406785017
646,8418640.583395192
647,12839464.344027532
648,9829622.736703023
649,5234522.714059202
650,11718587.444720801
651,7374454.829913119
652,5877779.134125123
653,8992871.501274385
654,15231393.026861455
655,2068990.067260176
656,17900281.717232913
657,13633633.737338817
658,8584028.55336418
659,13449229.422938226
660,8380199.676467565
661,7993705.538193852
662,18273493.31192092
663,6899904.515354922
664,13954442.368532307
665,6339641.307716904
666,11428800.275499126
667,11308416.620635683
668,8373749.970394695
669,9294976.456115328
670,6090532.582978092
671,9791745.61227188
672,9014122.172401685
673,7529674.627807181
674,3938635.591938655
675,14230558.798573073
676,6432198.286563904
677,13651980.018513229
678,10904622.248904036
679,7883125.5151326265
680,9480317.68487813
681,9768655.960356409
682,10164590.657374695
683,10153161.60007261
684,10891336.705828076
685,10708576.548532853
686,9468388.742210904
687,7355077.391872126
688,5611018.148780308
689,14272307.68934609
690,5274160.750994318
691,3580663.6315274118
692,11093742.832317572
693,8008811.611903593
694,11948369.008130748
695,16394611.20603801
696,9803434.18962245
697,16443507.74418212
698,9111313.410261163
699,9267471.644874912
700,8396478.692439795
701,14444753.993481394
702,8380371.928641273
703,11623492.791668795
704,11375552.79909927
705,11647974.428445583
706,11287530.997742087
707,8858539.376666639
708,10958380.769929219
709,7640034.280065827
710,7072738.638269978
711,13481719.818486964
712,15326925.729967516
713,12036375.744602926
714,9335884.447690401
715,13528981.124274302
716,6824654.314969633
717,15602959.665005192
718,11576520.106344752
719,6056270.279553082
720,7214234.484253043
721,9281237.224191003
722,14211640.77532499
723,7850577.071706014
724,9495920.554549448
725,12769776.351254124
726,12288283.125032872
727,9488915.753777355
728,13541253.085533498
729,11192487.947438024
730,15328158.546774838
731,8281052.248043448
732,7989346.662453005
733,18386736.387279805
734,19436584.80703614
735,11641260.52727944
736,14995781.029626928
737,10799743.169780497
738,6515197.505603452
739,7437054.910524061
740,9060441.493457768
741,7778447.738982632
742,9577607.359397015
743,9624212.763288824
744,12908387.760379463
745,10449724.289478213
746,5990259.551224719
747,8956708.446674202
748,7545879.501229249
749,5768141.931951968
750,5423224.914543694
751,9076832.697595468
752,10753874.759149572
753,11162013.804927768
754,12417501.726388108
755,11773033.66590332
756,10453945.446972985
757,13577028.04806605
758,14744967.156402048
759,9632258.69904695
760,11894697.738971299
761,8848959.873143302
762,12101257.939346397
763,7835436.663144929
764,8832584.203092847
765,5349014.9484968325
766,12410216.327066587
767,9964898.648441011
768,10064128.781490343
769,17039881.441450886
770,11512930.95131863
771,12840649.82444518
772,11571421.768566078
773,12477708.589923367
774,15889806.988321261
775,7543780.35986209
776,7238571.292086965
777,13195363.341444924
778,6918511.012128437
779,11373723.634216048
780,13544965.666802373
781,15915337.035362296
782,8783800.92942527
783,10868664.93725342
784,13926602.160584435
785,21350738.959743798
786,8454104.901136454
787,11063758.064886231
788,10161456.776846053
789,9150234.747834759
790,11596374.021446532
791,16881738.209151287
792,8750449.198202137
793,8788722.084171973
794,10013843.728791054
795,8459948.49446385
796,7913589.63471245
797,10348007.40741851
798,14823050.000707706
799,10198170.349608656
800,12612159.309813904
801,9885168.383689912
802,12055316.322019128
803,21264831.920280922
804,11434410.820301574
805,8546602.137537248
806,10773088.323914774
807,8801813.402611353
808,8263153.358446228
809,3008980.4569806233
810,12496777.054244498
811,7252134.746272946
812,8183476.711347485
813,9081554.107666988
814,18330553.14497964
815,9081934.889921704
816,14097427.391585713
817,10932777.768554889
818,17128164.428450663
819,15338905.499017056
820,12619050.361087544
821,12050745.31128148
822,11779760.432648927
823,16399123.621414699
824,10958393.880266448
825,6365728.175870766
826,14316213.609085746
827,7612787.267915355
828,10269107.46257983
829,10672997.728890773
830,16170756.380875133
831,5234610.997059999
832,7682775.5018096985
833,7708014.137876067
834,9284791.57908808
835,13411108.950047031
836,8641161.154463274
837,12064659.30545216
838,4966987.8136966
839,6960355.67316075
840,10923256.306599064
841,13106867.552487608
842,14101257.388705665
843,4818100.929948749
844,8303134.265663246
845,13135481.114572246
846,10530198.173610432
847,9657608.721787835
848,9094137.13262121
849,8672747.820033345
850,11816903.52525254
851,11716486.2584614
852,13627769.099428862
853,11760400.11737712
854,13173285.547128672
855,11371089.748151537
856,6438531.324218484
857,11495485.718151074
858,7226543.934425078
859,12306801.143251283
860,13298022.017115202
861,9600735.678509103
862,9098830.37304705
863,7996797.319573883
864,7736793.435407929
865,12427581.069584131
866,8547857.548251273
867,9617548.71404447
868,11780839.384366253
869,10454518.940056266
870,7800674.624230616
871,12029017.020533623
872,17172429.981912617
873,11262961.985342415
874,18765908.558206916
875,14686311.357149515
876,15233839.902756598
877,13393626.373436155
878,11809614.339515626
879,14483382.148719504
880,7747856.02463836
881,10849493.478854455
882,8506801.0652434
883,14515627.897012625
884,3251987.387337341
885,9147645.753149606
886,17868153.5606209
887,5737150.542469247
888,9174489.960232334
889,12754574.1083959
890,13089549.123853514
891,6651792.690372255
892,16566048.080907676
893,14407179.795235038
894,14060608.776395235
895,15969991.670380862
896,11191098.430417813
897,4061618.9079543306
898,13500612.718274707
899,4574160.867248436
900,18219150.40751691
901,10110101.998339081
902,9858361.669391282
903,10703688.26680426
904,13881062.578931775
905,6260530.961599419
906,8409240.650677655
907,12195987.283068076
908,9456298.562279753
909,5200914.316164616
910,13377189.466963757
911,5532159.702086652
912,9408373.181447808
913,9383252.408810196
914,14276349.07324253
915,11480266.91523861
916,14179978.922424998
917,14165021.108807731
918,17655431.426573865
919,21435565.589365803
920,9380294.451619044
921,11691758.039018115
922,12452712.107805014
923,4621896.516173033
924,10474358.61421778
925,11910466.31086876
926,16317049.043568268
927,7368503.0330203865
928,11344032.235028824
929,11058662.542874264
930,11542086.837729879
931,7736309.513570086
932,15511743.110207357
933,7352224.154720035
934,5808572.608185793
935,3218114.6559529724
936,8241160.228518544
937,17596833.860449106
938,6238879.330315598
939,12504774.938527344
940,15490330.103137258
941,11038004.023308773
942,15366886.416995304
943,7363300.14467256
944,8271612.053305274
945,5676599.301140978
946,14105592.760517031
947,13185490.497235581
948,10364065.616420047
949,8351498.972211839
950,13907932.853287958
951,23649486.82778026
952,11132261.980967361
953,12438207.644065047
954,16655457.04905111
955,10066925.042353475
956,11431113.113673499
957,9888076.320535894
958,16431038.040120661
959,10067324.757976342
960,10852619.286937458
961,11666723.870528204
962,12201668.010822093
963,7986625.164753133
964,6860870.951633839
965,10273746.148064565
966,16660787.263374798
967,9380577.13805864
968,12978020.712835653
969,12445112.313047532
970,10102715.843009034
971,6871279.732124137
972,10617640.152848303
973,5224503.349933308
974,12598792.458000652
975,8362326.515204735
976,17032523.213494226
977,13032828.278672945
978,5484079.351835412
979,8223981.3570977375
980,8336044.030230888
981,10822210.934947269
982,10716009.769187363
983,11280180.945895286
984,14729420.3996681
985,14670867.983047644
986,10617136.226005204
987,12119097.896846162
988,7576334.432134081
989,16435234.041394342
990,18726622.959078908
991,6698871.934535354
992,4603967.164394991
993,11930299.967520755
994,11985653.91540144
995,7304845.705734077
996,12512823.989189189
997,5974613.5065656025
998,9147266.470226772
999,7988275.213080924
1000,21031255.091365796
1001,7663004.408401905
1002,8694934.466879686
1003,17587323.296553526
1004,11446286.167169347
1005,12404670.468459737
1006,10855424.246219678
1007,11652828.351943526
1008,7606996.409063911
1009,11715308.386981448
1010,9109026.431459622
1011,7910877.571949563
1012,17388956.473908737
1013,10868223.68381583
1014,6381678.630575039
1015,8211934.635370888
1016,7746222.500573382
1017,13340190.430498479
1018,8892008.723832304
1019,7585358.69866418
1020,8768900.746967353
1021,9384113.879424071
1022,10910379.718320444
1023,9175561.39432168
1024,14130956.58443231
1025,6048162.768500889
1026,8743759.472518506
1027,13600800.477659859
1028,13122381.186158549
1029,7196580.6496988535
1030,4605601.387903321
1031,7968749.220000716
1032,11791484.756288243
1033,10260355.254547708
1034,11383476.100873075
1035,13708942.963801784
1036,11073091.346801013
1037,8717054.269334912
1038,8037490.884060837
1039,13644290.516498957
1040,13244092.671319585
1041,8808473.131438876
1042,6886548.805038675
1043,9480339.86233662
1044,9519856.076850735
1045,12514668.744490096
1046,8003307.32927098
1047,7677216.498286428
1048,13642082.091855263
1049,17044310.336241946
1050,14947006.283279777
1051,13443427.232287847
1052,5462061.48581494
1053,11299490.179465065
1054,14475527.969110265
1055,4336363.083754952
1056,14713504.634850461
1057,12901805.553938618
1058,7046636.218565952
1059,8337531.829117253
1060,6117819.6675637355
1061,7643675.619945392
1062,11951734.04648554
1063,10897803.522276685
1064,15136380.645221528
1065,8293029.512606554
1066,10409840.007411305
1067,13002588.552202322
1068,7080361.223391506
1069,5562744.20222164
1070,11377584.405374104
1071,19326709.4806487
1072,11684807.532481262
1073,13965639.0974534
1074,11230564.394170355
1075,15936277.969706578
1076,7749698.303410064
1077,9869604.013063172
1078,10145699.285984553
1079,7044910.541088739
1080,12316700.980475591
1081,15122250.231689755
1082,8854819.581964236
1083,8615059.022379844
1084,10529548.883503633
1085,8528072.044679886
1086,13889663.203011319
1087,12566453.0658761
1088,8432162.391421631
1089,4885320.045664171
1090,7009183.871801765
1091,13798542.103614269
1092,13073875.942353226
1093,11129499.363555357
1094,12720958.107184565
1095,5838850.954075976
1096,10315664.546255097
1097,17736841.67913031
1098,10904813.370214304
1099,10133908.432594718
1100,9682095.948364895
1101,5946872.140425032
1102,16174987.85230153
1103,10520696.909727283
1104,12210849.512211544
1105,9471935.505208453
1106,11236544.511959853
1107,12741855.739897031
1108,7092277.703322196
1109,12408150.108965067
1110,6987994.6116550835
1111,9117128.07170546
1112,14053034.082098886
1113,17437185.807350732
1114,11155761.320998775
1115,7233318.383300083
1116,11110293.237036979
1117,12912287.236290192
1118,7184425.574168865
1119,20145047.24378278
1120,12004334.604854453
1121,7378589.588282473
1122,10776758.131724212
1123,10343668.582200956
1124,8911960.426674604
1125,9720890.097911285
1126,11254789.5851491
1127,11323679.107571725
1128,9624579.633871164
1129,14975182.55895433
1130,6433920.817893597
1131,5850745.390584969
1132,12245458.839821145
1133,13093614.584689345
1134,10022969.576849604
1135,10666365.930145292
1136,13802864.97150421
1137,14627631.009974038
1138,7594877.831336257
1139,9896514.94891417
1140,8537699.338092202
1141,7911028.003644686
1142,14003214.916319046
1143,12699958.643933127
1144,18565890.00240824
1145,10124838.488167318
1146,5387549.3458933905
1147,7926841.435401753
1148,8526001.315597389
1149,7373255.8255552845
1150,7607754.072334618
1151,13382708.405366663
1152,11073671.70893891
1153,5342148.076628975
1154,8323567.813673613
1155,4867566.5399002135
1156,9920175.706854135
1157,13112034.881964112
1158,8409185.012494672
1159,10860870.666369788
1160,4690105.678891444
1161,7531161.860710203
1162,9119105.80640681
1163,7501949.690502737
1164,8112130.14453216
1165,13741332.514264792
1166,11915594.513597436
1167,7942486.711755486
1168,9996350.241012514
1169,7924080.259705047
1170,11645391.332250576
1171,5214835.632807302
1172,13967879.497983154
1173,8398207.237238199
1174,11276734.409333609
1175,11630675.549642127
1176,10699726.690971373
1177,7907046.772985567
1178,13304468.759864938
1179,7906572.638828026
1180,10001073.977979014
1181,8492326.429909673
1182,6699331.114026855
1183,8868087.391236003
1184,11167556.426513165
1185,7563489.837600428
1186,6861838.2300757645
1187,9585470.988253955
1188,12983963.23698214
1189,8024442.312866759
1190,11919785.157061895
1191,6081295.016118514
1192,8850470.43073937
1193,5585332.127719302
1194,8300460.827563917
1195,5272731.590467416
1196,13336712.110974986
1197,9238113.0023178
1198,12332902.89191422
1199,16992895.700894773
1200,10832005.232039062
1201,7421882.878849016
1202,8379349.696330741
1203,13800126.10019126
1204,13222228.430378215
1205,9540748.658880532
1206,10224646.343808986
1207,6606325.061538296
1208,14468175.566552278
1209,20112937.397409998
1210,7503331.8196632005
1211,14645177.39248351
1212,16810301.215250216
1213,6618876.5872728955
1214,7909545.346454809
1215,11857547.440549212
1216,8230386.23416052
1217,10262146.325696012
1218,8775127.036089199
1219,9438973.272692703
1220,16340209.783795968
1221,13172384.825589387
1222,17501935.84018586
1223,11139041.500173839
1224,12525292.782694379
1225,12255456.437169287
1226,14430293.18543843
1227,11922235.511312412
1228,13437513.927667823
1229,12393790.413583377
1230,10133044.61012434
1231,6733031.315765105
1232,10890627.756300762
1233,13358904.446030745
1234,8750140.54919915
1235,10704990.152839389
1236,11892812.263405811
1237,13040235.371022359
1238,10030786.189458022
1239,8723909.317030534
1240,19961752.717441104
1241,11985293.02018203
1242,9224754.79373813
1243,15694135.094766865
1244,12004817.106444662
1245,10788081.3787411
1246,15243957.83482296
1247,12407606.396534834
1248,19596033.48566185
1249,7487366.749168523
1250,12471685.88382358
1251,8698564.2129396
1252,9764166.968525058
1253,19427729.691726696
1254,5981749.351649928
1255,6642620.21281239
1256,7923065.493016612
1257,17076987.624107152
1258,9167950.659703847
1259,8410581.954506852
1260,10078811.427724684
1261,9284558.936084744
1262,5668015.825409552
1263,17467033.620362155
1264,12415474.046815656
1265,12934701.55551493
1266,8139084.632841278
1267,9579136.169656642
1268,13338910.16478362
1269,15628880.994750319
1270,10032835.912709808
1271,16731969.63691093
1272,15908269.339029875
1273,2297006.6397787817
1274,10321875.42077404
1275,14640215.768386321
1276,14690798.502852842
1277,9616079.019484783
1278,7318015.6906174235
1279,14869327.811557941
1280,8424714.929175863
1281,17315245.843916073
1282,8256693.126348247
1283,9437919.250676582
1284,6720509.559769916
1285,9131310.552852925
1286,11348268.754744738
1287,7006949.101871708
1288,13188844.443925198
1289,15997560.473087408
1290,10745890.631149663
1291,14337945.793764088
1292,14092243.67195251
1293,10326355.535879245
1294,16521248.138656069
1295,14493289.474630285
1296,9577124.145817125
1297,4024528.041982149
1298,13088367.584362393
1299,8475952.820736859
1300,8409738.290822253
1301,8815165.992416507
1302,10497686.90964332
1303,10777703.989098832
1304,9195101.004085941
1305,12457209.578920215
1306,3907992.394934332
1307,11426505.806894207
1308,14597566.459245259
1309,7397776.287762409
1310,12713459.989433147
1311,16964452.22811045
1312,14892793.432760943
1313,13931668.057725785
1314,7537607.695379334
1315,9273289.833832847
1316,11363376.510547794
1317,5336886.099132636
1318,12936114.162130594
1319,10140544.340129245
1320,8424944.699751418
1321,7354630.035134828
1322,6202338.581912881
1323,11136798.423103455
1324,15570552.272588875
1325,11797353.00929994
1326,4436279.744417673
1327,12193230.53480832
1328,6983222.789068744
1329,9823491.5709679
1330,8457256.226642406
1331,10431583.955770088
1332,9313710.025842234
1333,10362268.002550364
1334,3931107.267834317
1335,9786498.791671947
1336,11228070.373983776
1337,6447436.487330685
1338,11701383.359103717
1339,6936938.257368287
1340,7922527.916444821
1341,11364866.011285769
1342,15759133.737041436
1343,13752010.768972412
1344,12835663.55428779
1345,14348085.459594497
1346,12290103.11572419
1347,11523055.83325789
1348,12470743.540197002
1349,6895156.499843143
1350,13929827.754294489
1351,9430390.752556972
1352,10855565.799001608
1353,10503642.676445318
1354,5770579.185544471
1355,7619328.174084906
1356,13090181.635628104
1357,6903177.410757003
1358,13699135.394133057
1359,15483243.83652813
